filename,flight,label,score,xmin,ymin,xmax,ymax
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9747592806816101,244.08827209472656,43.28268814086914,255.22007751464844,55.20737838745117
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9726823568344116,181.72084045410156,186.1487274169922,194.47341918945312,195.7706756591797
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9714909791946411,409.3401184082031,251.01771545410156,414.00244140625,262.222900390625
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9699582457542419,149.92446899414062,187.9333038330078,159.41087341308594,198.44224548339844
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9681500792503357,291.978515625,198.7117156982422,305.5767822265625,211.63522338867188
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9681192636489868,410.4342956542969,160.83978271484375,416.4560852050781,171.1116180419922
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9667855501174927,142.42250061035156,285.375244140625,177.64781188964844,327.5159912109375
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9659314751625061,128.465087890625,165.89247131347656,143.2171173095703,181.684814453125
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9606751799583435,253.65220642089844,138.52752685546875,260.9651794433594,152.15713500976562
DJI_20241216220630_0046_T.JPG,Flight05,1,0.95811527967453,301.5570373535156,417.74798583984375,308.51123046875,428.7149658203125
DJI_20241216220630_0046_T.JPG,Flight05,1,0.957111120223999,238.2378387451172,293.3754577636719,245.37347412109375,304.5989990234375
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9569234251976013,261.6747131347656,129.06332397460938,281.0372314453125,154.68299865722656
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9553634524345398,232.6708221435547,56.23390579223633,243.2313690185547,66.4369888305664
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9507425427436829,311.7346496582031,236.72470092773438,323.48712158203125,245.6195526123047
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9371823668479919,220.52243041992188,60.37250900268555,231.35060119628906,81.11104583740234
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9242976307868958,191.48876953125,1.8314635753631592,200.31454467773438,12.935888290405273
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9237847924232483,248.91668701171875,251.84425354003906,258.72076416015625,267.7644348144531
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9192764163017273,158.45977783203125,290.8537292480469,174.8761749267578,312.83453369140625
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9135127663612366,0.0,44.50564956665039,14.10402774810791,58.2281494140625
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9117549657821655,107.28718566894531,92.5819091796875,130.76893615722656,127.1283950805664
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9058424234390259,154.072021484375,152.3195037841797,164.56288146972656,161.4912109375
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9044684171676636,141.64439392089844,386.8819580078125,148.37899780273438,403.9762268066406
DJI_20241216220630_0046_T.JPG,Flight05,1,0.9023769497871399,362.2554931640625,119.7953872680664,372.1783142089844,126.75458526611328
DJI_20241216220630_0046_T.JPG,Flight05,1,0.8944323062896729,196.0657501220703,314.4831237792969,205.17286682128906,330.93695068359375
DJI_20241216220630_0046_T.JPG,Flight05,1,0.8810887336730957,158.8138885498047,78.41004943847656,167.45587158203125,91.1080551147461
DJI_20241216220630_0046_T.JPG,Flight05,1,0.877474844455719,134.21556091308594,233.9377899169922,181.57467651367188,309.4691467285156
DJI_20241216220630_0046_T.JPG,Flight05,1,0.8587104082107544,240.0554962158203,153.63259887695312,245.53836059570312,165.76937866210938
DJI_20241216220630_0046_T.JPG,Flight05,1,0.8508579730987549,231.70272827148438,314.5097351074219,245.75729370117188,325.6184387207031
DJI_20241216220630_0046_T.JPG,Flight05,1,0.8456754088401794,259.26226806640625,193.2490234375,284.56787109375,247.5151824951172
DJI_20241216220630_0046_T.JPG,Flight05,1,0.8207898139953613,185.25503540039062,8.356389999389648,194.15139770507812,22.875823974609375
DJI_20241216220630_0046_T.JPG,Flight05,1,0.813963770866394,168.7615203857422,129.91221618652344,175.64242553710938,145.4019012451172
DJI_20241216220630_0046_T.JPG,Flight05,1,0.8095778822898865,260.1582336425781,219.63204956054688,279.0693359375,245.11708068847656
DJI_20241216220630_0046_T.JPG,Flight05,1,0.7991471886634827,309.9798278808594,271.4829406738281,337.0251770019531,319.79766845703125
DJI_20241216220630_0046_T.JPG,Flight05,1,0.7730523943901062,288.504150390625,274.3801574707031,325.6583251953125,320.0456848144531
DJI_20241216220630_0046_T.JPG,Flight05,1,0.7728564739227295,151.11160278320312,326.49359130859375,162.64866638183594,340.81866455078125
DJI_20241216220630_0046_T.JPG,Flight05,1,0.7530679106712341,231.22714233398438,254.1228485107422,257.67510986328125,292.0243225097656
DJI_20241216220630_0046_T.JPG,Flight05,1,0.7471872568130493,322.9610900878906,496.11865234375,329.7181091308594,505.3620910644531
DJI_20241216220630_0046_T.JPG,Flight05,1,0.7418063282966614,204.56202697753906,131.48280334472656,213.84487915039062,153.14279174804688
DJI_20241216220630_0046_T.JPG,Flight05,1,0.7341668605804443,145.68284606933594,288.6545104980469,158.22412109375,304.49505615234375
DJI_20241216220630_0046_T.JPG,Flight05,1,0.7211791276931763,491.6893615722656,340.4190979003906,499.9926452636719,351.5307312011719
DJI_20241216220630_0046_T.JPG,Flight05,1,0.7100812792778015,244.9702606201172,187.7217559814453,257.4302978515625,204.85797119140625
DJI_20241216220630_0046_T.JPG,Flight05,1,0.6887476444244385,28.209293365478516,47.5820198059082,38.96354293823242,63.63236999511719
DJI_20241216220630_0046_T.JPG,Flight05,1,0.6826850771903992,272.5814208984375,197.3626251220703,280.5829772949219,209.81411743164062
DJI_20241216220630_0046_T.JPG,Flight05,1,0.6800870895385742,186.0937042236328,100.97559356689453,194.4442138671875,113.305908203125
DJI_20241216220630_0046_T.JPG,Flight05,1,0.6782309412956238,266.2041931152344,228.6654052734375,290.0199890136719,274.3997802734375
DJI_20241216220630_0046_T.JPG,Flight05,1,0.6776012778282166,167.15390014648438,167.67530822753906,175.09765625,178.1300811767578
DJI_20241216220630_0046_T.JPG,Flight05,1,0.6715553998947144,100.18746948242188,93.50544738769531,133.58047485351562,147.48329162597656
DJI_20241216220630_0046_T.JPG,Flight05,1,0.657219648361206,112.46307373046875,349.24993896484375,119.9697494506836,361.9297180175781
DJI_20241216220630_0046_T.JPG,Flight05,1,0.6249960660934448,199.67486572265625,315.6954650878906,208.23974609375,329.4461669921875
DJI_20241216220630_0046_T.JPG,Flight05,1,0.6149909496307373,122.41986083984375,355.3878173828125,150.06626892089844,405.39398193359375
DJI_20241216220630_0046_T.JPG,Flight05,1,0.5681870579719543,114.32308197021484,328.5033874511719,161.7110137939453,395.9615783691406
DJI_20241216220630_0046_T.JPG,Flight05,1,0.5040579438209534,197.00892639160156,258.2127990722656,205.3451690673828,277.6866149902344
DJI_20241216220630_0046_T.JPG,Flight05,1,0.4726458787918091,128.04576110839844,147.5640411376953,142.08030700683594,158.46102905273438
DJI_20241216220630_0046_T.JPG,Flight05,1,0.47247016429901123,205.7194061279297,161.1627960205078,212.4297637939453,171.42123413085938
DJI_20241216220630_0046_T.JPG,Flight05,1,0.4582965075969696,187.17626953125,6.67528772354126,230.2561798095703,93.46900177001953
DJI_20241216220630_0046_T.JPG,Flight05,1,0.3982185125350952,202.94471740722656,77.87588500976562,214.98590087890625,92.1092300415039
DJI_20241216220630_0046_T.JPG,Flight05,1,0.37683889269828796,168.30799865722656,196.38909912109375,175.5995330810547,206.6991729736328
DJI_20241216220630_0046_T.JPG,Flight05,1,0.3736116886138916,110.40787506103516,85.37318420410156,120.38314819335938,97.13431549072266
DJI_20241216220630_0046_T.JPG,Flight05,1,0.34150055050849915,260.6551513671875,214.19151306152344,285.5890808105469,271.4692077636719
DJI_20241216220630_0046_T.JPG,Flight05,1,0.3320806324481964,163.71253967285156,291.4244689941406,175.0710906982422,305.6104736328125
DJI_20241216220630_0046_T.JPG,Flight05,1,0.3191453516483307,116.56159210205078,341.1777648925781,145.62022399902344,392.0860595703125
DJI_20241216220630_0046_T.JPG,Flight05,1,0.29661938548088074,208.91094970703125,25.98243522644043,226.97938537597656,61.406410217285156
DJI_20241216220630_0046_T.JPG,Flight05,1,0.28731003403663635,341.16265869140625,434.669921875,349.31146240234375,446.9454650878906
DJI_20241216220630_0046_T.JPG,Flight05,1,0.2853677570819855,146.9250946044922,344.9527587890625,164.4115447998047,379.3432312011719
DJI_20241216220630_0046_T.JPG,Flight05,1,0.27464234828948975,86.70931243896484,118.98905944824219,109.57472229003906,146.70223999023438
DJI_20241216220630_0046_T.JPG,Flight05,1,0.27257639169692993,358.54522705078125,282.75054931640625,369.08258056640625,294.8782653808594
DJI_20241216220630_0046_T.JPG,Flight05,1,0.24118635058403015,126.16385650634766,192.448974609375,174.10211181640625,294.1226501464844
DJI_20241216220630_0046_T.JPG,Flight05,1,0.23052553832530975,285.0726623535156,233.8080291748047,303.4729919433594,250.56661987304688
DJI_20241216220630_0046_T.JPG,Flight05,1,0.22555236518383026,153.5401153564453,309.03070068359375,175.16932678222656,326.0822448730469
DJI_20241216220630_0046_T.JPG,Flight05,1,0.20264528691768646,253.7669219970703,297.5224304199219,265.0103759765625,310.7947692871094
DJI_20241216220630_0046_T.JPG,Flight05,1,0.18036240339279175,165.30181884765625,203.02464294433594,186.34133911132812,251.4705810546875
DJI_20241216220630_0046_T.JPG,Flight05,1,0.1590193808078766,136.23948669433594,259.5231628417969,181.20880126953125,335.51165771484375
DJI_20241216220630_0046_T.JPG,Flight05,1,0.1358487457036972,164.79910278320312,161.60821533203125,171.94203186035156,176.1520538330078
DJI_20241216220630_0046_T.JPG,Flight05,1,0.12414923310279846,200.5296630859375,21.958295822143555,234.14309692382812,84.75271606445312
DJI_20241216220630_0046_T.JPG,Flight05,1,0.10909122228622437,266.8974914550781,130.92300415039062,281.47698974609375,147.4495849609375
DJI_20241216220630_0046_T.JPG,Flight05,1,0.10816629230976105,271.6454772949219,224.21047973632812,306.55767822265625,265.98883056640625
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9995629191398621,91.67166137695312,461.4864501953125,120.69878387451172,512.0
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9994662404060364,457.3731994628906,279.7660217285156,467.6402893066406,287.6770324707031
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9994230270385742,246.68235778808594,179.19554138183594,257.6260681152344,194.018310546875
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9990538954734802,237.72259521484375,465.55120849609375,246.77423095703125,478.27923583984375
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9989527463912964,235.01290893554688,162.45399475097656,246.64817810058594,172.0873565673828
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9987000226974487,124.25746154785156,436.15521240234375,135.50668334960938,448.1159362792969
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9985780715942383,234.1494598388672,57.43987274169922,241.33071899414062,69.92826843261719
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9978475570678711,176.61325073242188,385.8951721191406,184.00462341308594,395.8588562011719
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9975602626800537,105.58412170410156,149.39077758789062,113.64505767822266,159.1414794921875
DJI_20241216220633_0047_T.JPG,Flight05,1,0.997008740901947,75.632080078125,324.81201171875,86.6119384765625,338.3210754394531
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9965221881866455,152.15731811523438,447.8486633300781,160.05772399902344,458.4939880371094
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9959712624549866,1.429193139076233,403.7684020996094,18.458465576171875,425.5630798339844
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9957030415534973,178.7002716064453,3.327773332595825,200.39503479003906,26.668476104736328
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9939234852790833,223.3946075439453,484.4227294921875,232.7281951904297,496.6252136230469
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9934262037277222,101.17922973632812,434.0037536621094,109.65266418457031,444.3528747558594
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9933405518531799,163.84078979492188,55.55876922607422,172.9154052734375,64.21797943115234
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9926989674568176,174.40737915039062,303.83154296875,182.2566375732422,313.1557312011719
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9919288158416748,258.5890808105469,498.7347106933594,274.09661865234375,512.0
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9906532764434814,110.53352355957031,272.0794372558594,120.09732818603516,281.1596374511719
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9904676079750061,421.5094299316406,97.78229522705078,430.9800720214844,104.68997192382812
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9901313781738281,210.47987365722656,374.8723449707031,220.7369842529297,391.827880859375
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9893425703048706,298.1449279785156,39.01158905029297,307.05450439453125,52.62911605834961
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9888322353363037,360.3835754394531,46.22827911376953,380.3480529785156,64.23190307617188
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9870885014533997,414.4165954589844,111.37711334228516,420.5457458496094,123.50311279296875
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9837115406990051,179.36599731445312,493.05902099609375,191.35250854492188,508.9344787597656
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9819995164871216,235.5435333251953,412.6610412597656,245.85028076171875,423.51385498046875
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9813811779022217,256.2176513671875,132.6377716064453,264.1818542480469,145.7946319580078
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9808651804924011,139.281005859375,38.271141052246094,147.02638244628906,52.08598327636719
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9797779321670532,174.06838989257812,41.20755386352539,179.88296508789062,53.16332244873047
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9792191386222839,341.15545654296875,159.30335998535156,352.89227294921875,173.2874755859375
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9773807525634766,453.0588684082031,100.66100311279297,461.4099426269531,114.553955078125
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9744121432304382,171.31446838378906,400.8435363769531,178.49525451660156,409.46868896484375
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9736337065696716,115.18579864501953,73.17051696777344,133.04061889648438,100.92805480957031
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9735023975372314,385.6351013183594,156.33419799804688,395.6665954589844,169.7526397705078
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9734750986099243,281.11181640625,375.037109375,288.7084045410156,386.77484130859375
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9730600714683533,296.64202880859375,80.74392700195312,303.5916748046875,91.95048522949219
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9652600884437561,341.6194763183594,81.26200866699219,352.01947021484375,92.50821685791016
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9565560221672058,97.6524887084961,103.28646087646484,108.32070922851562,112.9990005493164
DJI_20241216220633_0047_T.JPG,Flight05,1,0.955977201461792,107.65933227539062,34.20431137084961,124.5218505859375,73.62117004394531
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9514508247375488,276.0429992675781,59.42330551147461,282.8053894042969,72.42277526855469
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9397478103637695,419.892333984375,133.57669067382812,431.48919677734375,151.93421936035156
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9329226016998291,190.8512725830078,46.1553955078125,201.17662048339844,60.26506042480469
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9328697323799133,458.2952880859375,119.99240112304688,467.5969543457031,132.16580200195312
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9163362979888916,233.9976348876953,206.42417907714844,242.92649841308594,219.11428833007812
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9134731888771057,354.6490173339844,485.7926025390625,365.25738525390625,492.8414306640625
DJI_20241216220633_0047_T.JPG,Flight05,1,0.9070132374763489,118.00113677978516,342.97686767578125,130.63490295410156,358.2191467285156
DJI_20241216220633_0047_T.JPG,Flight05,1,0.8932194709777832,116.4652099609375,49.96229553222656,141.54969787597656,100.87432098388672
DJI_20241216220633_0047_T.JPG,Flight05,1,0.8902884125709534,125.08383178710938,404.4485168457031,132.61277770996094,415.5124206542969
DJI_20241216220633_0047_T.JPG,Flight05,1,0.8645827174186707,212.726806640625,430.5509948730469,221.7396240234375,447.4299011230469
DJI_20241216220633_0047_T.JPG,Flight05,1,0.8279973864555359,362.1961975097656,55.857234954833984,368.99993896484375,70.18035125732422
DJI_20241216220633_0047_T.JPG,Flight05,1,0.8146246671676636,418.5140075683594,119.93763732910156,428.0971374511719,137.61253356933594
DJI_20241216220633_0047_T.JPG,Flight05,1,0.8143125176429749,0.13771727681159973,412.6969299316406,8.970837593078613,429.13482666015625
DJI_20241216220633_0047_T.JPG,Flight05,1,0.8071970343589783,101.98558044433594,83.32119750976562,111.54019165039062,94.7867660522461
DJI_20241216220633_0047_T.JPG,Flight05,1,0.7985169887542725,368.29058837890625,48.88991928100586,381.06243896484375,59.78427505493164
